reviewText,label
"Honestly I do not like the serie very much. Melrose Place in Tudorland is more or less what you get, but I had hopes in the Tudor era tradition of films and series to get something, at least more elaborated. Big mistake. The score is bland and lineal. Nothing remarkable, no good orchestrations and no melody at all. The Tudors were not a nice bunch but they really liked music. Henry should have been very displeased and so I am.",negative
"It has been brought to my attention, by the people who left comments, that the review I wrote lacked good judgement and taste. It is one thing to say you don't like something, but to be rude and belligerent is wrong; nevertheless, I still do not like the band, and, therefore, I won't raise the amount of stars I gave at first, but  I do detract the words Appalling and vacuous.
Fans of the band, please forgive me for being rude.
The original review is below.

The four and one half star rating of this album is beyond me.  The music is substandard, the singer, appalling, and the lyrics, vacuous! If you are looking for a female-fronted metal band, buy Tristania, Epica, After Forever, or Within Temptation.  This is a ""Fly leaf"" from a horrible book!",negative
"shes awesome and really hot now that she weres a black wigg

......jk..../

want good music buy anberlin's never take friendship personal",negative
"Urgh.. I bought this CD after hearing Do it Like a Dude (still one of my top songs), Nobody's Perfect and Who You Are and it all went rapidly downhill after that. After listening to the first few tracks on the CD I realised one thing - I really can't stand her voice!! It's so shouty and over-exagerated and grates on me big time. And the only songs worth listening to are the single - the rest are badly written and have little meaning. I'd reccomend you check it out on youtube before buying or face making the same mistake I did and end up carting it down the charity shop! :D",negative
"""Timeless""? I think not..!

Classic '60s KOOL is desecrated by rap age, hip-hop twits who think they know better. I suppose The Black Eyed Peas ran out of their own ideas and felt they should smear their brand of non-singing and obnoxious street thump over a masterwork. These fools on the hill would spray graffiti over the Mona Lisa.

Stick to the original Brasil '66 album, plus ""Look Around"" and ""Equinox""... or pick up the very reasonably-priced ""Greatest Hits"". Mind you, if you prefer trendiness over originality, this remixed abomination may very well be your (very tepid) cup of tea.

In years to come, the originals will still be unsurpassed and this mess will be very pass. That's if it is remembered at all.

Awful, just AWFUL..!!",negative
What does she have to be so sad about? She is a multi millionare and shes crying and whinning over nothing. Get over yourself.,negative
"D12'S Devil's Night is a bad cd in which eminem disses everbody from Tupac to ben affleck(oh please leave him out of this) to Christina Aguilera, this is stupid retribution junk about a rapper and his group, if you want a much better look at this subject listen to tupac shakur or anything else, Eminem and D12 is Just drop dead awful!",negative
"I'm not sure why I'm writing this except to vent my spleen I suppose. I just saw the movie tonight and went to see about buying the soundtrack on Amazon. I got so torqued off when I saw the track listing! This movie made nearly $250 million dollars and they couldn't get the rights to the Flo Rida, Usher, and other key songs from the movie (but they got that Danzig song on there - whoopee!). The producers lost out on additional sales with their odd decision to not get the rights. I could understand a lower budget movie like ""Zack and Miri"" not getting some of the rights or the ultra low budget ""The Wrestler"" not being able to get the GNR and Bruce Springsteen songs, BUT COME ON this is a big budget movie for crying out loud!! Why bother putting out a soundtrack if the key songs aren't on it, and all you issue is cringe-worthy dreck?! Avoid this soundtrack like the Swine Flu.",negative
Beautiful CD thank you Amzazon,negative
"so hilary duff though she may be an idol to little girls, which is a good thing really, has only 2 albums has released how many songs? 3?...i don't know where the idea of a GREATEST HITS ever came from...if this is the music industry's idea of music then something must be wrong here..sorry hilary you may be funny on tv but you are not an artist who makes music...i wudve expected that when an artist releases a hits cd it actually has HITS real hits..not some crap music from a girl who thinks she can actually sing...she's in the pile of britney spears and jessica simpson too...",negative
"I should have paid attention to what the CD was and was disappointed with it. It did have some music from the movie, but it was a compilation of related music that I didn't equate to the movie. Get the soundtrack.",negative
Nothing original or inspiring here.  Been there done that with thousands of other wanna-be rockers.  Boring and I suggest you skip it.,negative
"I have always felt that the Pet Shop Boys are guilty of making just good albums. Whether the album is a commercial success or not the actual material has always been consistently good and in many cases sadly overlooked by the general public. Then PSB released ""Elysium""  - an album that was in my  opinion filled with incomplete songs, trite lyrics and lazy production. The album was a commercial failure and for the first time for me a musical dud also. Less than a year later PSB stunned their fans with the announcement of  ""Electric"" -an album promised to be filled with heavy rhythms, electronic soundscapes over surging dance tracks. Almost a year after ""electric"" being released this album is still for me PSB's worst album. It is at best a lazy effort and at worst uninspired, pandering music.

Electric includes 9 tracks. The songs here range from tuneless retro 80's italo house (""axis"") catchy but repetitive pop (""shouting in the evening"") to the absolute awful (""Thursday"")). Pet shop Boys have always been intelligent songwriters who happened to use dance music as their genre of choice. What is sad about Electric is that the album is devoid of substantial lyrics or songs. What is presented is an album that lacks any vision or focus and offers bland,  generic club music that sounds dated. ""Vocal"" is quite possibly the most forgettable single in the PSB discography with its almost banal description of pop singers. ""Fluorescent"" is a cool track but is probably longer than it should be and never really does more than pulsate for 7 minutes while Neil talk/sings his way through some jibberish.

Elysium may have disappointed however Electric is an embarrassment when held up against PSB's previous work. Nightlife was also a ""club"" inspired PSB album that still managed to feature strong songs, memorable melodies all while being dancefloor ready. Electric should have been  disco 5. This isn't a real album in my opinion and definitely forgettable.",negative
"love the band Yes. But this is an abomination of the original it is missing guitar riffs, keyboard riffs, lyrics even! the worst thing that I have heard,",negative
Music was not as listed.,negative
"Since my days as a young boy, I have diispised and loathed Liberals because they are thought-provoking and always question authority. I myself am a good conservative, I blindly follow the government officials and keep my family in line with daily Mormon Prayers and traditional values. A good American citizen follows these laws and does not question authority.

These people in this band known as ""Rage Against the Machine"" are nothing more than Liberal Wackos, following the likes to that of Ted Kennedy and John Kerry. They all criticize George Bush, but I think that George Bush is a great American President, he is a good moral man with lots of wisdom and strength.

To listen to the words on this album make me think of Liberals taking over the world, my absolute worst nightmare. Questioning Authority and giving proven criminals freedom is a dangerous idea and must be condemned and never listened to ever again!!!!

Heathen Satanic-Worshipping ideas (aka The Liberal Agenda) are a power that must never be fueled. Jesse Jackson (aka Lucifer) is the craziest person that ever walked the planet and anyone else who calls themselves Liberals are crazy insane people who have their own thoughts and ideas. This is a one way path to hell!!!!!

Follow the President, but do not question his authority. That way, America can go to be free of Liberals and make the world a better place.",negative
Taped at a concert.  Applause and acoustics bad,negative
first this guy is nothing but a snitch. Second the game rips him and all of G-unit on 300 bars and runnin and 50's best comeback was 300 shots with 8 others on the track hahahah how whack and it couldn't even touch games diss. All you lil whack mofos think 50's hard he aint nothin but pop music and he will never be one of the best mc's. if you want real music you should have picked up AZ-A.W.O.L. instead of this bs G-G-G-G-G UNOT,negative
"The last thing we need is another pop star sucking up the air waves; we have enough Michelle Branches and Jessica Simpsons already.  And this one claiming to be a skater?  I skated throughout high school, and I can assure you that rubbish like this was never listened to by me or my friends; we listened to Minor Threat, Pantera and Cypress Hill.  What kills me is that this is actually popular; one of the guys at my work actually bragged about this album coming out, and I nearly slapped him.  (...)",negative
"At the time this album came out I was graduating high school, going into the college. My favorite music was and still is hard rock and metal. As a guitarist I was influenced by REAL PLAYERS like Eddie Van Halen, George Lynch, etc. I never liked this album. When Rolling Stone Magazine did a 100 greatest guitar player list they ahad the nerve to put Cobain higher on the list than Eddie Van Halen. His guitar playing sucks and so does his singing. These whiny songs brought about the crappy grunge movement with other crappy bands like Pearl Jam and Soundgarden. Cobain has been compared to the likes of John Lennon, how can that be? He wasn't around long enough and he was just a druggie who got lucky. Being married to Courtney Love doesn't say much for him either, no wonder he killed himself. The 90's became a bleaker place because of this band. To this day I still don't understand why MTV and the record industries kissed their ass and tossed aside real talented bands. I don't know what they were smoking in Seattle but at least they produced some good bands like Queensryche and Heart.",negative
"The name Lifehouse would hint at perhaps a Who influence, as it was lifted from a shelved Pete Townshend rock opera.  However, the music that Lifehouse produces doesn't even approach that legendary band's lesser period toward the tail end of their careers.

Lifehouse's first album was essentially Creed-lite, which is pretty sad considering how lightweight Creed were themselves.  Frontman Jason Wade does his best to bellow and snarl Eddie Vedder-style, but the background music is so docile and toothless that it renders whatever he has to say meaningless.  Ditto for the slightly more aggressive follow-up, Stanley Climbfall.

That brings us to the third album, for which they went the self-titled route.  That hints at a possible change in direction - however, it definitely wasn't one for the better.  Somehow Lifehouse found a way to become even more bland, as this type of music fits seamlessly between Phil Collins and Celine Dion on your local ""soft rock"" station.  The lyrics are the typical treacly love pablum, the songs have the most generic, lifeless arrangements, and the singing provides the perfect bland accompaniment.  The single ""You And Me"" is basically a perfect example about how trite and painful this album is, as it sets the tone for everything else you hear.

In summary: Lifehouse's self-titled album epitomizes everything that is wrong with the music of today.  This is the kind of band that wouldn't have even been signed about ten years ago, yet now not only is it getting released (and likely preventing us from actually hearing some decent music), but it flies off the shelves at record stores and people proclaim Lifehouse to be the greatest thing since sliced bread.  I recommend that those people look away from the ""soft rock"" stations that shove this tripe down their throats to find the more challenging music with substance that will definitely have a longer shelf life than this.  Expect to find a proliferation of copies of this album going for bargain price within a year or two.",negative
"I admit, as embarrassed as I may be I got kinda sucked in by Gaga's ""Just Dance"".  Me coming from an electronic background was kinda looking forward to ""The Fame"".  I saw it for sale for only $10 so I broke one of my cardinal rules & picked it up without first giving it a proper preview.  BIG MISTAKE!!!  (And the music industry is wondering why so many people illegaly DL music; don't know, but releases like this might have something to do with it.)  The rest of the album is nothing like ""JD"", the music itself I guess isn't horrible, but the moment you hear ""LG's"" voice it completely ruins whatever said song may've had going for it.  This album has some of the most retarded lyrics I've heard in a long time.  I know pop music is generally geared towards a younger crowd, but this?  I could swear this chick is singing & trying get freaky with pre-school & kindergardners.  I really don't have anything good to say about this album at all unless you're an 11 year little boy in which case read a book little dude, just beware, this CD really REALLY SUCKS!",negative
is there anything else to really say?,negative
"What is this garbage? I made the mistake of buying this c.d. after hearing the song 'Anymore' which to my liking wasn't a bad song. They could have released a c.d. with just that song on it and I would have been just as happy as with the whole c.d. All of the songs are weak. Weak Vocals. Weak guitar riffs. If you're looking for some better nu-metal go buy a c.d. from Ill Nino, Dope, or Spineshank. I hope Switched doesn't decide to put out anymore c.d.'s in the future unless they change the way the songs sound on this album, they'd be doing us all a huge favor.",negative
"I really like Santana, and the Artwork on this album and on the CD are awesome.  Alas, this CD has sucked the soul out of their music.  I am not sure what they did, bit it sounds as if this album was mastered for vinyl, not CD.  The music just doesn't sound nearly as good as it did in the original recording studio.  The band is brilliant, but the folks who mastered this CD haven't a clue.  Look elsewhere for better copies of these tracks.",negative
"The Reminder by Feist is considered one of the best albums of 2007 but in my opinion, this cd is pretty forgettable. Leslie Feist has a truly annoying and monotone voice. The song I,2,3,4 is just pop dribble. People may adore this woman but she isn't gonna break ground anytime soon.",negative
"When will They do new things?(different sound)Still same sound, still same writer songs and still same scream! I am boring evenwhile listen new album.

Must novelty. Just!",negative
"Been a fan for years, weakest album to date, slow, lack luster, repetitious riffs, the vocal have no originally ""same ice on the mtn nonsence"" I was expecting a stronger album, a let down..",negative
"Don't buy this cd(I'm not saying it's a bad cd just a little piece of mind) if your a north american fan because it's an open hand smack in the face. Well, you know what I'm saying if you were at the debacle a couple of years ago with tanya and all plus we ended up with the bagman and his wonderful poems. I personally think she was told to do it or it had to do with a certain person's doing who lives in Baltimore. This is for European fans...why waste your money. I don't even have cdr left of his music...got rid of them all and cd's too. It's reminded too much of everything else just another headache.",negative
"Well, I wonder what exactly Eminem Recovered from? Because he's still talking about taking drugs, degrading women, pissed at the world, making fun of people, and throwing a whole bunch of nursery rhyme cuss words around every other line. Now, first of all, I DO think Eminem has talent don't get me wrong. I think he's got lyrical skills and his flow can be close to unmatched, however, I've been waiting for him to mature as an artist forever but he can't. He's still that angry confused scared little boy. And it's the image he is forced to put out because he's a corporate puppet, and it sucks but the only way Eminem will ever stay around is to talk about the same negative garbage he's been talking about since he first came out. I'm not hating on Em man, I think he's hating on himself by not coming out with any songs that have positive messages to them. The song ""Not Afraid"" sounds like a positive song until you listen to the lyrics! Yeah follow this guy that talks about dropping ex and f*&king for christmas, great role model to follow. I don't know man, maybe I just changed with time and got smart enough to see through this crap. Anyway, if your buying this album looking for the same Eminem you always loved...you'll like it, maybe even love it. But...if you buy this album thinking you're going to hear something different from him....well then he gotcha! Ohhh yeah if you want to spend your money wisely on an album right now you need to cop Nas & Damian Marley-Distant Relatives, best hip hop album out right now!!!Now I'm off to go check out that new Roots cd, peace mayne!",negative
No thank you.  Just annoying mediocre hooks.  Don't really like his pomposity.  Never did like him or his music.  Can you say AR-RO-GANT EGOTIST???,negative
"I'm not hating on destiny's child because I'm not a fan, I must admit they do have catchy songs but this album is  a HUGE dissapointment. I borrowed it from one of my friends because i liked the first single ""Lose my breath"" and I can tell you that besides that I only liked two other songs. ""Soldier"" and ""Through with love"" and that's it! What happened to them? Even their previous album ""Survivor"" was better than this. I expected it to be great since Beyonce is what seems to keep the group together vocally and lyrically. These girls should've took longer to complete this album properly, most of their beats are old school but i miss the dance hits. I hope for the next album they'll do a better job",negative
Very disappointed with this DVD three quarters of it is black and white and the video and sound on it is very terrible,negative
"I listened to Views again last night (2nd time ~ and after listening to Rihanna's Anti, which is brilliant) and found it to be uninspired and sub-mediocre. It contains nothing resembling a pop song with lasting appeal. To make matters worse, the disc is damaged in the second half, which i hadn't listened to yet, and skips; i won't be listening to it again and nothing on it is memorable. A rich guy complaining how hard he's got it. Unfortunately, it was my first Drake CD and i won't be interested in his earlier, supposedly better work.",negative
"I can barely listen to this album, Beyonc's vocalises are as aimless as they are annoying. She needs someone to take her aside and level with her - this style of singing isn't particularly impressive and it is a crashing bore unless it is done by a person with the voice of Apollo. Also the constant and very poorly executed vocalisations and pop coloratura is actually more than a little pass these days.  In many respects this album has all the defects of Alicia Keys' second album, considerably magnified, and little of Ms Keys' (patchy and inconsistent) talent. Ms Keys' second album did sound a lot like she was trying to sound like Destiny's Child much of the time.

Okay, she is doing a passable Brigitte Bardot impersonation on the cover and the cover photos look like they have had more time and creativity lavished upon them than the actual music recorded on this CD. However, they attractiveness of the singer does not reach one's ears when one listens to this album.

I have actually scored this album one star less than Paris Hilton's dreary effort. Paris Hilton's album is merely tedious and undistinguished, but Ms Beyonc Knowles actually has some sort of ""music career"" in progress and her album is actually quite irritating.

As I suggested in the title of this review, this recording is a mess.",negative
"a ripoff album! if JT intended to release a part 2 of Covers, he should have at least chosen songs that will make fans happy! not this one.....tsk tsk tsk",negative
U2 are not and will not ever be a powerhouse.  Maybe a pop powerhouse.,negative
"There is now an unfortunate trend of bands way past their prime releasing a collection of cover songs. I suppose the intention is to give their fans something to listen to between official studio releases. Sometimes these ideas work, most of the time they don't. ""Take Cover"" by Queensryche is one of the ones that doesn't work.

The obvious problem here is that every single song is better than anything Queensryche, a talented band that has lost it's ability to write great songs over the years, has produced since 1990. ""Neon Knights"", ""Welcome To The Machine"" and ""Synchronicity II"" are great songs and are much better in their original form.

One other complaint is that ""For What It's Worth"", a wonderful song by Buffalo Springfield, has been covered by Rush and Ozzy Osbourne (his version is an abomination) over the last three years. I am sure they know these other artists have covered this song. Why not do something that hasn't been covered yet.

There really is no reason to buy this unless you are a die hard Queensryche fan who must have everything the band releases.",negative
"I stupidly bought this via the app on my phone, if I had seen ""Edited for your displeasure"" and enjoyed music with big chunks taken out I wouldn't have gotten it... hate censorshit!",negative
"drake cannot rap he's soft, he can't sing but hey this what qualifies for hip hop these days hip hop died a long time ago.",negative
"With a quick listen in Target, I must say that I wasn't impressed at all. Angst and emo lyrics are stricken in this album, and it sounds more generic with Backstreet Boys. He should definetly try hooking back up with 98 degrees, at least he had some dignity there.",negative
"I listen to a lot of old thrash bands (Slayer, Metallica, Exodus, Kreator) And I'm thoroughly disappointed in modern heavy metal. The rhythm guitar tone gives me a headache and they keep doing typical riffs like the chugging with double kick. I just can't get into this kind of stuff. Where are the guitar solos? Is the guitar solo officially a dead art? Maybe a pinch harmonic or two? Nah, just Cookie Monster growling in the mic to some incoherent chugging.",negative
"To the individual that said this album was as good as Ocean Rain, what are you smoking? Or are you just plain insane? This is a parody of Echo, sounding more like a cover band. Most of the songs sound more like the Smiths or the Cure than Echo. I think this album confirms the fact that Ian is Echo. Maybe if they had not used the name of the band I would not be flaming this as much, but it would still be a poor album.",negative
I am not going to waste time on a long review.  This album sounds simply bad and unfinished if you are a Metallica fan from the early time. Hard to see the link between Lulu and ...And Justice For All.,negative
"2pac was a good rapper one of the best but he died young and everybody and their mama wanna cash in somehow on his death. anyway it's a shame all his enemies who he beefed with became larger and richer you know deep down puff, nas, lil kim, jay z, ll, and dre was laughing at pac saying yeah you deaD AND WE LIVING LARGE WE GOT OUR OWN LABELS WE GOT CLOTHEs, making more money thaN HE EVER DID. sometimes i think 2pac died for nothing and everybody benefitted and got paid off it we know puff benefitted more when big died but still it's messed up hearing his original recordings it's like what a loss he's on the level of hendrix, bob marley and even the underrated eddie hazel.",negative
"This was interesting to listen to for about a minute of each song.  This is the worst Bone Thugs cd they've ever made, and the worst chopped and screwed cd i've ever heard.  I made myself listen to the cd once after buying it, just to make sure i wasn't missing something.  I wasn't.  The whole cd is awful.  I love BTNH and I love screwed up beats but... they sound awful together.  I like peanut butter and i like tomatoes but that doesn't mean i'm going to like a peanut butter and tomato sandwich. This cd is about as good as a peanut butter and tomato sandwich.  You might want to try it out, but once you do, you won't want anymore.",negative
This is getting ridiculous. Are your ears that fire proof that you can't tell what is hot and what isn't? You are supporting a kid that doesn't have any talent as an emcee? What makes this cat dope? He can't even out rhyme some of the wackest female rappers. Somebody please put this clown on the firing line and have a blast.,negative
"This San Fernando quartet sometimes gets lumped with the likes of Korn and Limp Bizkit, mostly because they used to rock and rap, but Incubus also has a lot in common with the SoCal hardcore scene they live 200 miles north of.  This time around, Incubus delivers non-rap tracks, perhaps in an attempt to prove that they can indeed write ""songs.""  Sometimes sounding like the Offspring or Sublime, and sometimes sounding like harder edged acts Linkin Park or System of a Down, Incubus tries to create a musical bridge between X-Games-inspired surfer-slacker-skater punk and flat-out metal.  The results usually don't work, but they sometimes do, as on ""Megalomaniac,"" the album's opener.  Other songs clearly meant to rock out strangely lose power; ""Priceless"" and ""Leech"" might create a rush live, but they sure feel like filler here.  Guitarist Mike Einziger tries to keep the tunes fresh, and the overall sound of A Crow Left of the Murder is solid, mixing in mechanical droning and distortion.  Sadly, Singer Brandon Boyd's schizophrenic vocal style is pure metal through and through, and this takes its toll over an entire CD.  Boyd, refusing to stay in a single vocal register for more than a nanosecond, might start out crooning in a gravelly bass (and sounding oddly like Brad Roberts of Crash Test Dummies) and then shift into, well, yodeling.  Plus, you sort of have to hate a guy who writes an interstellar, party-dude twist on Merrick's ""To the Virgins.""  Boyd first lures party gal out of the room (""Participants all in black and white / You enter in full blown Technicolor""), then in bed assures her that everything's okay because he's a wounded soul, too (""If only the lights would dim out / I'm weary about eyes upon my scars""), and finally delivers his c**k to the doorstep (""Pink tractor beam into your incision"").  And just when you want to smack Boyd around for chauvinism, he beats you to it (""I came here expecting next to nothing / So thank you for being that kind of girl."")  Creep!

For more reviews, visit [...]",negative
"It was 1998 when it happened. The year Britney Spears came in and changed the music world and went on to make amazing history. BWAHAHAHAHAHA,oh God,I think that's the longest I've held it in! Ok,now seriously speaking,this album has got to be the most horrid thing to come from pop since *N'SYNC came on to the scene,with a few exceptions. I have to admit 1 or 2 songs slither their way through being complete crap,examples being the infectious title track(yes,I still like it!) and the ever-so-catchy ""Crazy"",which is so damn infectious that you gotta like it for at least 10 seconds. And,the videos,I have to admit,are the latest landmarks in music. Ok,now that I put the few things that save this...thing from becoming a complete disaster out of the picture,here are the flaws:
1. Britney's Voice-The most irritating voice since Yoko Ono! Imean,this girl actually makes an effort at AINGING,and fails miserably,especially in the worst track on the album,which is a really big accomplishment ""Sometimes""
2. It's Not Really Britney Making Herself Suck-It's Someone Else Making Her Do It. This album is crappy enough without knowing that Britney had absolutely nothing to do with the producing,the writing,or anything of that matter. Completely manufactured! I mean,if you're gonna suck,at least do it yourself you untalented piece of meat!
3. It's Just Not Likeable. This album is teenybopper meant for 12-15 year old preppy children from Beverly Hills 90210,so it has the ""Why Not Hate Me?"" factor in it already!
4. Did Britney Do This Album When She Was Still In The Mickey Mouse Club?The producing here is so juvenile,it seems as if the executive producer was some 10-year old kid who's wish was given by the Make-A-Wish foundation,the prime example being the thankfully short ""Soda Pop"".
5. It Was The Start Of The Overhyped Pop Princess Era. That's a flaw in itself!
The Verdict:All I have to say is,thank goodness Britney woke up before she became one of the worst artists of all time(i.e.,Britney,In The Zone,NOT Oops...I Did It Again!)
Recommended:Obviously Not!",negative
"1 of his his worst albums since that Circus crap he put out, all the hype that was surrounding this release, wow what a disappointment, I'm still a real fan of his, but this is subpar. You want some great Common music skip this one and grab ""Be, Like Water for Chocolate,and Resurrection.""",negative
"There are now 4 PRINCE albums that [are bad] to me. 'LOVESEXY','GRAFITI BRIDGE','RAVE...' and now 'NEWS'. North,East,West,South is the meaning to 'NEWS',no lyrics,each song 14 minutes long. MADHOUSE was better than this (remember MADHOUSE? PRINCE's experiment to jazz?). I hate dissing my favorite artist since I was 13 (I'm 36 now) but if I'm buying trash,I'm letting it be known.",negative
"Hey man, can you ever send a non-warped disc?!  This was not subtle, brutal.",negative
"This sucked, I should've listened to all the cuts:(",negative
"WHAT DO YOU CALL A CREW THAT CAN RAP LIKE THAT ...?
Yo NWA call 'em mf-ers wack..
[yeah you know what time it iz, listen to why we call 'em wack]

He's got a wacky wack record and a wacky wack crew
Yo what about the lyrics?
That's just wacky wack too
With a f'd up style and a f'd up show
Hey yo Ren, what about the scratchin', is it def?
F no!
The mf-ing' record is a mf-in' wack
The mf-n' cracka jack needs to step the f back ...",negative
"Get Small Affair in Ohio instead. The mix is muddy and Tom has to tell the crowd more than once to calm down. The Cleveland, OHIO show is a better performance with a better mix.",negative
"This is to lil jon, Crunk does not fit into any genre of music period! Please stop bitting off hip hop,to pass off your crap! How can people call it talent when you yell out a few phrases:What,Yeah,Okay,etc....?Lets not go there about the meaning or the message behind his crap. The beats are plain and annoying.

Thanks to this buffoon,whose not that important anymore in the year 2009,we have retards doing the same crap that he started. LOL... Kinda sad,that lil jon thought Dave Chappelle was making a friendly joke about him in actuality, Dave was making fun of him of how much of a dumbass he is.

P.S Don't support this scumbag called Lil Jon!",negative
"I love Death Magnetic. I won't waste my words on praising it - many of the others have done it. It's new and fresh - there are some great ideas and dynamics in there, and I am not getting bored with it.

However, my ears are going to explode at some point. The sound quality is simply bad, and frankly, embarrassing. As some others have experienced, when I played it in my car on a bad stereo and with all the background noise, I did not even notice. When I played it using my headphones, dear lord, all the crackling was a bit too much. How did this get out?

I played it back-to-back with Porcupine Tree's Fear of the Blank Planet, and boy, what a difference in production. If the Metallica boys haven't heard of the frontman/producer/composer/multi-instrumentalist Steven Wilson, they might consider getting his services to re-master and save this album (although it would appear that an amateur can do a better job).

I normally wouldn't rate this album a 1 (it's really a 4 or a 5), but I am joining the ""protest"" vote in order to see if something can be done about this.",negative
Not good,negative
"I cannot believe that I am the only one who gave this pile
of dump 1 star? All these rave reviews for this piece makes
you wonder,does anybody love hard rock anymore? Including
the band themselves. I am writing this review for the hope
that at least one person who reads this and does not know
the true essence of what made VH will find out. Please
whoever you are if your new to VH don't buy this,if you
really want the best of both worlds so to speak then I
recommend VAN HALEN,VAN HALEN 2,WOMAN AND CHILDREN FIRST
and FAIR WARNING,for Hagar I totally suggest the albums
MONTROSE,Sammy Hagar and STANDING HAMPTON. Although if you love broadway musicals and still
blowdry your hair then this is the heavymetal masterpiece
for you with such bone crushing classics like ""JUMP"" ""RIGHT NOW""
and of course the very best for last ""WHY CAN'T THIS BE LOVE""(c'mon
people shake your booty's clap your hands and repeat after me ""It's
got what it takes"") It boggles the mind to think people prefer 5150
over WOMAN AND CHILDREN FIRST??? C'mon everybody snap your fingers
""IT'S GOT WHAT IT TAKES""(P-EE-YUKE)",negative
I Love Charlotte I Love Beck... every amazing artist is entitled to have songs that don't turn out amazing.  You just shouldn't put them out.  This B-sides collection should come with an apology.,negative
"Sony's copy protection scheme installs harmful rootkit software on Windows machines. This software can crash your machine, and make it easier for viruses to infect you. It also causes a small but constant drain on your processing power - even when you're not listening to music.  By design, it is impossible to uninstall without advanced technical skills.

Sony recently released a patch to mitigate these concerns. However, the patch only addresses the issue of potential virus infection. Uninstalling the software is still nearly impossible, and if attempted incorrectly can render your CD drive unusable.

For more information, search for ""sony rootkit"" on the sysinternals web site.",negative
"How could long time Skinny Puppy fans claim to love this album and then go and knock people who think that this is simply tripe? Skinny Puppy were always innovators. They were always treading new ground, never heedful of trends. Well... something happened somewhere and they decided to sell out. Yes, even Skinny Puppy has fallen into the filthy mire of POP music. That is all I hear in this album. Trendy pseudo industrial, nu metal, ebm, techno garbage. Stuff that MTV and radio friendly ""artists"" have been poluting our airwaves with for years. Nothing innovative or original. This is a pop album that will surely win them new fans among the mallrat poseur goth and nu-metal crowds. And hearing Ogre ""rap"" could have made me vomit. How anyone can see this as anything other than an attempt to make a buck and be ""hip"" is beyond me.",negative
"Just doing my part in bringing these OVERRATED ratings down. I like Kanye but Im not feeling his style this go around at all, Its interesting sounding but this is probably even worse than 808 & Heartbreak. Either Kanye is trying way too hard or not enough but Im not feeling it at all, sorry.",negative
"Disk was defective.  Track 1 had blank sections and loud clicking noise in others. Requesting refund or replace.  EMI is normally a good label, don't know what happened.",negative
"WTH??? AUTOTUNE vocals on an Alice Coooper album??  Really?? This is rediculous. I love seeing Alice Cooper live where he always delivers but in my opinion, he hasn't put out a great album since Raise your fists and yell. There are a couple average songs on here and much filler. I wouldn't play the opening track at my worst enemy's funeral, it would only cheer them up. Based on this album, it is now evident that Alice Cooper's recurring nightmare consists of not being able to put together a decent album in the studio. I'll always love him live but I'll be really cautious about buying another studio album. This smells like lutefisk!",negative
"It's HORRIBLE!!  I tried to listen to this and was so bored by the soft pop junk that makes up this release that I fast forwarded through most of the songs. It's sappy, boring, soft pop crap.  Clearly he has decided to go for the soft rock & dentist office music fans and has turned his back on us hard rock/metal fans. I won't waste any more money on his music.",negative
"Produced by Prefab Sprout mastermind Thomas Dolby, I bought ""Dog Eat Dog"" in the hope it might give a picture of a singer/songwriter whose earlier (primary!) work I did not then believe I could appreciate.

However, regardless of the beauty and delicacy he could bring to such hyper-literate masterpieces as&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Steve-McQueen/dp/B000025TI2/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Steve McQueen</a>&nbsp;and&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Jordan-The-Comeback/dp/B00000273P/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Jordan: The Comeback</a>, here Dolby just appeared to be copying the tricks of his awful-sounding solo albums like&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Astronauts-Heretics/dp/B000002L0Y/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Astronauts & Heretics</a>. Whilst Joni's voice at first listen undoubtedly sounded palatable, after a while on such songs as ""Good Friends"" and ""Shiny Toys"" the production seems as mechanical as if Joni were making a generic techno(!) album. The chorus of the acclaimed ""Impossible Dreamer"" sounds honestly no better today.

Indeed, the amazing melodies of ""Song For Sharon"" and ""Shadows And Light"" that I have recently discovered are totally absent here, to be replaced by political ranting that really does place this album in the 1980s - and not really a time capsule when one considers the album only reached #63 on Billboard. Rather, it is a once-great artist failing altogether to stick to her own game in a serious way.

By this time, Joni Mitchell clearly had given way to such artists as Kate Bush, Mark Hollis (of Talk Talk) and Mary Margaret O'Hara. This album really is not required even if you're an established fan. Go with&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Hissing-Of-Summer-Lawns/dp/B000002GY2/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Hissing Of Summer Lawns</a>&nbsp;and&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Hejira/dp/B000002GYC/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Hejira</a>&nbsp;instead.",negative
"Ever since I got this album it's been routinely teleporting around my room. Sometimes behind my book shelf, sometimes in my fish tank, sometimes it's floating on a fountain of blood and laughing. It's not that big of a hassle having to find it because it's a terrible album and I never want to listen to it anyway, but it's creepy.",negative
