reviewText,label
Great memories with great music!,positive
loved it,positive
"Many, many brownie points with my wife, who is a big Miranda Lambert fan.",positive
"The 'Alexander Nevsky' film score by Sergei Prokofiev for the Sergei Eisenstein film of the same name is a great combination of musical and cinematic arts. I'm reluctant to say this is the best known original film score around, as that honor may go to the haunting Zither work on 'The Third Man', but this one is certainly close.

Part of the score's reknown is probably due to the prominant part it played in a long running PBS promo from a few years back. But the placement there is certainly attributable to Prokofiev's great talent.

I confess I have not heard any other recordings of this work, as other reviewers have, but to those amateurs out there who just listen to enjoy, this CD is a major find, to which you will return often.",positive
"Good old-fashioned raucous, get-somebody-in-a- headlock-and-tell-them-you-love-them partying on ""The House is Rockin'"" makes its way to the jaggedly pleasing ""Tightrope""  and ""Travis Walk."" The later tracks afford us a turn to take a  soak in the bitter pool of bluesy ruefulness that Stevie Ray has made us so  familiar with.  He's in top form on this one.",positive
"The past few years have been a bonanza for Zep fans with the release of the Led Zeppelin DVD and the live concert CD compilation, ""How The West Was Won"".  ""Celebration Day"" is another triumph.  Instead of playing it safe, the band has created a new sound that is nothing like what we've heard before but yet is unmistakably Led Zeppelin.  I can understand why Robert Plant didn't want to go on tour with the band.  They nailed down their legacy with a single performance that holds up to anything they've done before while proving they still have a whole bunch of new tricks up their collective sleeves. There is simply nothing else to prove, and Robert has demonstrated over and over that he's just not interested in living in the past.  As for Jason Bonham, he is not his father but I don't see anyone else out there who'd be a better substitute.  For his sake, I'm sorry the band didn't carry on at least a little bit longer after the O2 concert.",positive
"I taped it on TV and now I just watch it over and over. Its basically The Madge shakin her sweet can around a gym and listening to a bad ass looking ghetto blaster. These are some of the best rump shots I have ever seen in a Madonna video, for sure!

The single is starting to creep its way into my sub conscience, due to I think, extensive viewing of the video. I have caught myself singing it in the shower, at work, having sex.... I'm starting to hear the song in my sleep, but thats ok because The Madge is there too, shakin' that sweet 47 year old can in my face.

Oh yeah, this is what its all about. ""Time goes by... so slowly...""",positive
"Depeche Mode has always been considered a unique band by this reviewer although admittedly I had never purchased a Depeche Mode album until very recently. ''Violator'' hasn't left my CD player since I bought it. Yes it's that good. Like most listeners, I suspect, I hadn't heard of The Mode until ''Enjoy My Silence'' hit the airwaves around 1990. Despite having released other superb records (I bought ''Music For The Masses the other day), ''Violator'' is still considered their best album by many. I still feel the need to explore more of their work before I can testament to that. Nearly 14 years after the release of ''Violator'', Depeche Mode is still regarded as one of the most creative and interesting bands of the last two decades or so and they are known for their brilliantly concert tours as well.
So why is ''Violator'' regarded as an classic album by so many music listeners? ''World In My Eyes'', ''Sweetest Perfection'', ''Personal Jesus'', ''Enjoy The Silence'', ''Policy Of Truth'' and ''Clean'' are simply great synth-pop with great hooks and ambiguous lyrics. Those offering are what makes ''Violator'' an essential buy for all music enjoyers.
My favourites:
''World In My Eyes'' is a mood-setter for the album, almost introducing the listener to a journey into the Mode's world. Its dark tone, yet danceable beat makes you wonder what you will be listening too for the next 45 minutes or so. Up next, ''The Sweetest Perfection'' starts off sounding very fervently, yet it develops into a melancholic slow-burner. I really enjoy the dreamy vibe they managed to inject into the music, making the listener almost feel ''The Sweetest Perfection''. ''Personal Jesus'' remains one of my favourite songs of all time. Despite having heard it numerous times, I still enjoy the stamping gem. ''Enjoy The Silence'' is an upbeat ballad with an amazing guitar rife . Dave Gahan's voice with its haunting and warm quality blends perfectly with the dreamy melody. Who can anybody not like this tune? It's possible one of the most recognised and most loved songs ever. ''Policy Of Truth'' was an instant favourite of mine and I think it's among the three best tracks on the album. Its catchy and great hook will have the listener waiting more. ''Clean'' is an haunting ballad with a dark sound attached to it and Dave Gahan sings it wonderfully.
''Violator'' consists of nine superb tracks with great melodies and thought-provoking lyrics. In all honesty there are no fillers on the album at all, which is quite rare these days. Perhaps that explains its ''classic status''. ''Violator'' is an album for everybody who enjoys brilliantly synth/pop combined with lovely melodies and enjoyable hooks. It's an essential purchase for any music lover.
Overall Grade: 9.5/10",positive
"i should be so lucky. i saw this record in a second-hand shop and i thought, why not? I heard a lot from DM but before this cd, i heard nothing, not a song from them.

the first song, world in my eyes, is a brilliant one. it just sets the mood for some making out session, it's sexy, and the vocals are menacing, yet very seducing.

at first, i was like, ""9 songs? Is this worth buying?"" but i was so surprised to know that every song was made to perfection. ""Enjoy the silence"" is another great hit. DM is just one of a kind - it totally opens up a new kind of world to me, when it comes to music. I admit I'm spoonfed by MTV and now I realise there's more to music than what's played on the radio and mtv.

""Blue Dress"" and ""Clean"" are very powerful songs that just elebvate your mood and then go on to make you feel reflective about yourself. Lyrically, DM is minimalistic, yet precise. It's refreshing to just listen to them chant/sing those words.

I think everyone should get this album. It's better than Ultra, their other effort.",positive
"Alright so Annette's brought a different feel to Nightwish's traditional sound with her vocals - yeah I admit I feel like just the vocals changed the music's overall aura - the bad thing was that it didn't exactly feel much like Nightwish anymore. But that's just the only thing I have against this new era in Nightwish's career - the feel is a bit more pop and they're starting to sound less-unique as they start to sound more like typical gothic female fronted bands like Epica. But the good thing is that this sound is solid for Nightwish - what DOES make them unique still is the musicianship - it's still Nightwish in that sense (take a good listen to the instrumental CD of this special edition CD - still very Nightwish). And another thing is that they still maintain an epic soul to their music with the full orchestra similar in vein to ""Once."" ""Dark Passion Play"" is definitely something new to Nightwish, but you might want to give this a try. I found it quite - no - VERY enjoyable to listen to despite the not-so-Nightwish feel with the vocals, but it's still some solid epic metal. Nightwish is not over yet because of Tarja's departure but more like a different chapter has begin for the band - something new, different, yet quite solid in a good way.",positive
"In 1986, the third major Skinny Puppy recording arrived with major label backing (Capitol/EMI).  What it contained pretty much cemented Kevin Ogilvie (Ogre) and Kevin Crompton (cEvin Key) as two of the foremost musical artists during the mid-eighties.  It also heralded Dwayne Goettel's blessed arrival as Puppy's third official member.  Anyone hoping for an club-friendly sequel to Bites would be disappointed however.

""One Time One Place"" begins with a rather spare beat and surprisingly unmelodious chanting.  Some hyperactive pounding and Ogre's screaming intrudes suddenly, then the song mellows again.  ""One Time...."" swings back and forth between sad contemplation and bitter rage.  The emotional vacillation remains consistent throughout the rest of the album.  And for the first time in Puppy's career, we actually hear some recognizable, albeit squealing and discordant, guitar.  What is going on here?  In early songs, Ogre delivered his odd poems with a deliberately catchy military cadence/melody, but now there is no recognizable pop rhythm. This is not a dance song!  'Mind...' is a giant stylistic leap from its '85 predecessor Bites.

""God's Gift (Maggot)"" is a personal favorite, and still rocks live shows (as of 2005 anyway).  It begins slowly, building with tension that is every bit as eerie and grim as ""One Time ..."" but begins to hook you about halfway through.  Again, this song eschews the dance beats and focuses on creating tension... then releasing it at precisely the best moment.  It's an incredible composition.  ""Three Blind Mice"" is gloomy, not a bit catchy, overladen with sounds, screams and chants.  It's also brilliant: even the Cure could never make despair sound so visceral or interesting.

""Love"" remixes the original Bites song only slightly, if at all, but I still enjoy it here.  Hmm: ""Stairs and Flowers.""  This is first truly challenging ""instrumental"" of the band's early output.  It's a downright crazy mixture of drums, bizarre samples and unintelligible gibbering.  For me it alternates between being compelling and unlistenable (recently leaning more towards the compelling side).  To fully appreciate this presentation of fractured sanity, give it your full attention in a dark room with headphones on.  Don't even consider playing this for your friends at a party.  It'll either just disrupt the mood, or absolutely disturb everyone present.  Ogre's stream of conscience musings takes center stage on ""Antagonism,"" another mind-broken assemblage of screams and incoherent spoken word poetry that'll either thrill you or completely turn you off.  ""200 Years"" finally provides a somewhat typical beat rhythm, punctuated by alarmed and confused voices, ""What's wrong with you?  What's wrong with Everyone in this CRAZY PLACE?"" (trivia: the samples are from a hilariously grim 1960 Twilight Zone episode called ""Elegy"").

""Dig It"" is a milestone.  Arguably Skinny Puppy's most famous and brilliant song, nothing I've heard sounds like it.  The programmed drumming and quick metal-guitar punctuations in this song (along with the experimental work of post punk bands like Killing Joke and Big Black) pretty much informed 90's Industrial rock, and yet even today stands alone.  Ogre's inimitable melodic cadence neatly fills the spaces between layers of distorted screams, growls, more ""Elegy"" samples, Gregorian monks, and synth harmonies.  Aside from its future implications, ""Dig It"" is probably one of the most definitive examples of the unique Skinny Puppy sound... something most younger people wouldn't believe was recorded during the mid-eighties.

""Burnt With Water"" closed the original LP perfectly with disturbing samples, (televangelist sound bites and lines from The Exorcist) and a militant marching beat.  'Mind...' is dark but energetic original and ideologically vague.  It is also one of Skinny Puppy's best works in my opinion.

The cd version (released in '88) contains additional tracks from the Chainsaw EP: ""Chainsaw,"" ""Addiction"" and a remix of ""Stairs and Flowers,"" plus ""Deep Down Trauma Hounds.""  ""Chainsaw"" is quite good, while ""Addiction"" and ""Deep Down..."" are minimalist versions of songs that would be granted album release the following year.  These additional tracks are great in their own right,  but in my opinion detract from the compositional unity of 'Mind...' in its original form.  Still, 5 stars for this, one of their greatest recordings.",positive
"This CD/DVD Live album takes me right back to the concert me and my brother attended at the Scope in November 2007. I was slightly disappointed that the CD didn't contain anything different than what was in the concert but hey, you've got 70 minutes a disc right? The concert we attended was about 2 hours. Besides, I've got all their albums anyway except for Live in Atlanta. The awesome bald wonder...Andy Williams drum solo is beautifully included in the DVD and although I haven't listened to the CD yet, I'm pretty sure it would be on there. Mark also in the prelude before singing 'Somewhere in the Middle' stresses the importance of everyone finding their own Jesus, also happens to be the title of Mark's most recent book. So true. Jesus has to be personal to each and every one of us. This Live CD/DVD combo gives the fan who attended one of the concerts on their tour fresh memories of what it was like to be there and brings it home to those who couldn't! One more suggestion(not a complaint), it would be great to see Casting Crowns do more of a documentary style DVD like my other great Christian band Third Day on their Chronology Vol 1. that not only showcases their music but tells a lot more about who they are and how they started.",positive
it was just great.  I love her music,positive
"This album right now is the best southern rap album of 08 hands down.  Webbie's album is a close second.  With the passing of pimp c back in Dec 07; the southern region as well as other regions felt some pain.  Bun B defintly rep the south with his sophomore album II TRILL.  The album starts off with the title track II trill; which bun b is addressing the haters and also getting some things off his chest; Z-ro laced this track with a tight chorus with j prince introducing Bun B the second time around.  The next 2 tracks; that's gansta; which is the first single and damn im cold both go hard with sean kingston and lil wayne on these tracks respectively.  Don't worry though; cause bun b wasn't outshined

 Probably one of the better tracks on II trill have to be everything featuring some well know southern artists.  This track samples cry for you by jodeci.  The other tracks that hit hard are swang on em, get cha issue; which is a real good political track.  On this track bun b is addressing policeman, politicians, and preachers.  Pop it for pimp samples back that azz up by juvenile; another nice track.  The last few tracks finish out the album nicely; esp if i die tonight, angel in the sky, undergroud thang, and keep it 100.  Bun B rep it hard for PAT and his late partner in crime (RIP) PIMP C.  If you are a fan of southern music or you want to hear one of the best southern lyricists spit some fire; then cop this album.

Q's top 7; this one wasn't easy

1. Angel in the sky
2. If I die II night
3. Get cha issue
4. You're Everything
5. II trill
6. My Block
7. Keep it 100

Honorable Mentions

1. That's Gansta
2. Damn im cold
3. Swang on em",positive
"Although I have all of the albums that contributed to this best of effort, this is truly a best of--and not meerly a greatest hits album.  Nothing new, but every song is raised to a new level thanks to the quality of all the great songs around it.  Plus i can now make room for the new album on my iPod.  well worth it even if you do own the originals.",positive
"For the 20 years Ive listened to Black Metal, there are a few classic bands/albums I've either never heard or were just lost on me.  Satyricon, Burzum, Marduk, Immortal, Darkthrone never did as much for me as Mayhem, Dimmu, Emperor, Enslaved or Nokturnal Mortum.  Gorgoroth, I always regarded from afar as a Norwegian Marduk, a brutal ultra satanic blast beat heavy band with screeching vocals.  The images of their bloodstained leather-nailed visages, the infamous criminal behavior & media posturing did nothing for me.
Gorgoroth surprised me.  In my recent return to the Norwegian 2nd Wave, I've finally enjoyed Hades' Again Shall Be and finally ""got"" Satyricon's Rebel Extravaganza (5 star review to follow), dabbled in Darkthrone (still don't care for) but for a band as storied and recognizable to have eluded my enjoyment this long, reassures me I'm not ""that old"".
After some dabbling was early as Pentagram & as late as Ad Majora,  I'm starting my in depth Gorgoroth listening with 1997's Under The Sign Of Hell, largely due to the presence of Grim on drums.  I love the first 3 Borknagar albums (first 5 really) & was interested to what little more of his imitable style was recorded.  My biggest surprise was how catchy and melodic Gorgoroth can be amidst their harsh delivery.  The vocals are far more varied than I would have expected as well, some Norse-timbred clean vocals will show up mid-album.  The noise/ambient sections break up the monotony, bringing to mind similar elements present on Ulver's Nattens Madirgal although the 5th track, backwards distorted clean & growled vocals grates some at best, silly at worst. The album is best listened to in one sitting.  The tracks are lively and short enough you're down record before you even think of reorienting yourself.
Somewhere between the thuggishly basic Transylvanian Hunger & the-joke-is-on-you-the-listener genius of Nattens Madrigal is Under The Sign of Hell. All have intentionally harsh productions that serve as some sort of ""Fifth Beatle"" to these albums character, as important as the instrumentation itself. Here the opening song has a noticeably harsher snare drum (& different bassist) than the rest of the album At barely 30 minutes, it plays through quick enough & maintains a variety throughout both of those albums lack.
So far, I would recommend this as a starting point for any aspiring Gorgoroth listener. Incipit Satan is the earliest of theirs at a quick listen seems more accessible to the modern sensibilities, with Destroyer occupying some kind of middle ground between, to me, what made mid 90s Norwegian Black Metal great.  Gorgoroth back up their reputation here.

Best songs: Revelation of Doom & The Rite of Infernal Invocation",positive
"I have bought ALL of their albums and I love every one of them. The Drummer is kickass, and I know over the years, the singer has changed and I like the Old singer and the new. I do prefer the old Tourniquet better because of the singer and the freshness and the jamming songs they have created. Tourniquet is the BEST Christian Metal band I've heard.",positive
"Having a great lineup helps. This band features members of already popular Swedish groups such as Opeth, Katatonia and Edge of Sanity. This is a brilliant release. For fans of Opeth, At the Gates, Edge of Sanity, In Flames, Dimension Zero or Swedish Death Metal in general, this album is a necessity. For those who only like Melodic Death Metal groups such as In Flames, Arch Enemy, or Dark Tranquillity, I would still recommend that you check this out. It's brutal, but it's a great CD. These guys have a lot of talent, and I just hope more CDs are released by this new Swedish Death Metal band. This CD was well worth my money. It's flawless.",positive
"This is the soundtrack to James Bond's daily life as he lives on an island filled with beautiful people. Each track could also easily qualify as the ""theme"" of a specific type of margarita. This album will be on ""repeat"" at any future gatherings I have.",positive
"I INITIALLY BOUGHT THIS ON CASSETTE TAPE, SO I HAD TO RE-BUY ON CD. JUST RE DISCOVERING EJ AGAIN. GREAT LISTEN...",positive
"Who cares  if klank isn't a Christian industrial metal artist. He is very talented and I don't care if he is Christian or not.he makes  good music.he writes great songs and he is a good guitarist,plus he is a decent singer.",positive
"Perfect, classic album. 180 gram, good quality and well packaged.",positive
I just love his playing and singing.  His jazz is so good.  Saw him on tv and just had to get a cd.,positive
"Out of all of her albums, this one is perhaps my most favorite.

My favorites out of this album are: Gimme More, Piece of Me, Break The Ice, Toy Soldier and Ooh Ooh Baby. I was pretty sad that Toy Soldier wasn't released but I was surprised that she performed Ooh Ooh Baby on her Circus tour. That really took me by surprise.",positive
Bought for my daughter as one of her birthday gifts.  She likes Dar Williams a lot and asked me to get it for her since she did not have this CD.,positive
Good CD,positive
"It is amazing how important this album is to the World of Hip-Hop (real hip-hop), and I am sure Historians of Hip-Hop can understand this statement; oh so important.  But it really is not that important to GZA or DJ Muggs in terms of so-called ""comebacks"" or ""staying alive"" when they know that their style and skills of the mic and turntables (production) are legendarily.  Yet for them, is it more of a responsibly to the Hip-Hop underground culture at large.  The feeling is very much like what Rakim said in ""I Know You Got Soul"", ""It's been a long time/I shouldn't have left you/Without a strong rhyme to step to/Think of how many weak shows you slept through/Time's up, I'm sorry I kept you.""  And yes, GZA did keep us waiting, and waiting, and waiting...plus I am still waiting on Jesus to come back because of all these false prophets in the world claiming that they can heal people and walk on water; ladies and gentlemen, do you get my point?!  There are too many candy rappers out here that are making a mess of the Hip-Hop name; and you know who you are.  And even worse, for the Cats that want to become so-called ""rappers"", but they do not know the history of Hip-Hop.  I saw this Cat in the record store free-style flowing to himself, and asked him if that was what he aspired to be; a rapper.  He said yes, but the Cat did not know the history of his career path; he did not even know the ""head"" of the Wu Tang Voltron, GZA.  And when I popped this CD into the listening station, and he placed the head-phones on his head, the kid took off; he went into orbit...he almost broke this neck bobbing his head back-n-forth so hard.  ""I have never heard hot sh*t like this before"", he said. And then I thought to myself, ""Man, I am glad I saved this kid from being another 50cent, David Banner, or TI artist.""

This album is unquestionable; lyrics & production are on point; like a needle to a record.  Muggs is his own man, and is smart enough to understand the artist and what makes that artist great.  The beats of RZA makes GZA great (you see how their Wu names meet and flow together; GZA - RZA, they need one another).  Muggs understood this and provided GZA with the same sick beats that were given to him on Liquid Swords, as well as adding a special formula of his own to let people know ""It's"" Muggs not RZA on the beats.  Plus, on the CD wrapping sticker, it says ""Entirely produced by DJ Muggs"".  With that, Muggs did his job, and that makes him a great producer; enough said.

GZA is like the Walter Payton of hip-hop lyrical flow, when you give him the ball (opportunity) and a good running play (beats), you are guaranteed a touchdown.  GZA has done this four times before; the only trick that may have not been apparent to the untrained ear is that GZA on the previous two albums had to work with a quarterback that was not all that understanding of what GZA needed to run a touchdown.  And although GZA got the ball into the end zone, he had to develop his own running play to do so.  But the combination of Muggs and GZA is perfect here; Muggs knows his history.

In short, this album is untouchable on all points.  And if RZA is not going to resurrect the Wu Tang Clan, then it need to be DJ Muggs to pick up where RZA left off; there is no better one to do the honors.",positive
"If you ever heard one of those albums that just flows, this is one. Don't try to skip the tracks, it's not worth it. Just sit back and enjoy what they have created for you. They out did themselves on this one.",positive
l like this song very much,positive
"Don't judge a group and/or artist who only had 2 hits or none for that matter. If you liked The Foundations 2 big hits, get this CD and explore their other material that never gets any airplay on the radio. I was lucky to find this CD last Sept. at a thrift shop and got to hear it for the first time this past Sun. evening. Must of played this 4 times in a row. Great stuff on it.",positive
This is a fantastic music to a most excellent movie. Rich beautiful music that I really enjoy. Love Love it!,positive
"Kamelot is one of those European power metal bands that tends to get overlooked in comparison to their contemporaries Helloween and Gamma Ray (probably doesn't help they're all on the same label either). However, every album I have heard from Kamelot has been top-notch power metal at its best. Ghost Opera takes it to the next level.

Yes, employing orchestral elements seems a bit overdone these days, but mixed with Kamelot's dark and powerful delivery, it truly enhances the texture of the album. Ghost Opera is so full of passion and great storytelling that it can easily be compared to a Hollywood movie blockbuster. I would venture to say that Ghost Opera is a dark, haunting movie (worthy of a creepy Johnny Depp performance) confined to audio.",positive
"The CD doesn't arrive until next week, via express UPS, but I have to echo the comments below.  ""Hedwig"" is in my top five all-time theater experiences, and believe me, I've seen a lot.  GO GO NOW TO NEW YORK TO SEE  HEDWIG, even though J.C. Mitchell has now departed the cast.  Not since the  Broadway cast of ""Chess"" have I so eagerly anticipated a CD  release.  Brilliant, daring, funny, heartbreaking, wonderful, more.  Buy  this CD, see the show, buy the T-shirt, kneel to the genius of John Cameron  Mitchell and Cheater and Trask and company.",positive
muy buena,positive
"What can be said that already hasn't been by other reviewers!  This album is remarkable and truly one of the best country albums ever recorded, and that is extremely impressive for a brand new artist with no road tour experience or past albums.  Carrie Underwood will rapidly become country fastest rising star of the past decade, plowing through the competition with her inspiring lyrics, powerful vocals, sweet personality, and incredible professionalism.  She IS America's Idol, and this album will quickly become platinum in no time, breaking records and wiping out the top ten singles list with a number of major hits - that's my prediction!  You must have this album!",positive
"Simply put, THE best thing to come charging out of Minnesota since Kirby Puckett. Awesome, awesome, awesome R&B/funk fusion mixed with a stripped down sound, plenty of humor, and a charismatic frontman make this a keeper. It's not necessarily SERIOUS Time (Prince was providing the music here), but it works. Of course then they would go to reach their peak on ""What Time Is It?""",positive
"Forget about the Police laden ""Running On Ice,"" the real keys here are Billy's collaborations with the legendary Ray Charles (""Baby Grand"") and Cyndi Lauper (""Code of Silence""). The epic ""Big Man on Mulberry Street"" is one of his best ever. Then there are the singles... ""Modern Woman,"" ""A Matter of Trust,"" and ""This is the Time.""
Among his best albums.",positive
Great Singers and music,positive
"What is arguably the very best CD of the 80's, and certainly of a career, is now out in an absolutely stirring remastering CD and DVD side. Arguments about the format notwithstanding, this is an essential disc to re-purchase. It sounds F*C%ING UNBELIEVABLE. The presence and definition on the CD side is stunning. The 5.1 separation on the DVD side will jar you. Along with REMAIN IN LIGHT, This disc remains light years ahead of anything that has come in its wake.

What was lost in the vinyl, and not all that great on the first set of CDs now makes sense. What you hear going on in the different levels will thrill you, get you dancing and have you grinning from ear to ear. The DVD side has some nice video and the packaging is up to TH trend setting standards. I still have the Robert Rauschenberg vinyl of this, and will likely never play it, but this one from an audio perspective is every bit the treasure of the RR.",positive
Another one,positive
"I thought I'd mention that if one is contemplating purchase of this CD only for Segerstam/HPO's Sibelius Symphony No. 7, this entire recording of the Seventh leads off one of the two sample CDs included with music critic David Hurwitz's book&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Sibelius-Orchestral-Works-An-Owner-s-Manual-Unlocking-the-Masters/dp/1574671499/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Sibelius Orchestral Works: An Owner's Manual (Unlocking the Masters)</a>, one of the entries from Amadeus Press in their fine series of classical music primers.  All I can say is that if, by chance, one was introduced to the amazing Symphony No. 7 via the book and this recording, he might be waiting quite awhile till he hears a recorded performance more magnificent!  (I've yet to hear Segerstam's performance of the Symphony No. 1 on this Ondine release.)

Segerstam has seemingly garnered a reputation of being an overly willful interpreter; such is not the case here. This is a fairly alacritous reading at about 21 minutes, but through finely judged rubato and balancing, not to mention a warmly vivid and up-close recording, many felicitous details are allowed to emerge as the symphony's single movement coalescingly progresses. Segerstam and the HPO concoct a wonderfully seamless and tasty primordial chowder from which the series of trombone climaxes subtly emerge (as opposed to harsh and terse wails arising from ""Sibelian sludge""); I especially like the contributions from the tympani! The magical ""culmination"" with the grudgingly rising strings going slightly flat at the climax leading into the coda is not overstated, but comes forth and sings out as naturally as seemingly everything else in this performance...until the very ending. The ending is terse and truncated, which should please Sibelian purists, but I still feel the final chord could be held on to a tad more dearly and allowed to fully express a more ""cosmic"" conclusion.",positive
"I'm a newer fan of the Pixies/Frank Black, as I was born just when the band was breaking up initially. I'm not trying to impress anyone saying I'm young and blah blah like a hipster. The band just clicks with me so much. I can proudly say they have quickly become my favorite group. I still listen to all kinds of music but so far I've never had an obsession with a bands music quite like I have for the Pixies. I've only really started listening to their music fully recently, but they really almost instantly took the throne for my all time favorite musical artist. I've read about the bands history, watched old and new live footage that I wish I could've seen in person, and of course listened to all five of their full length albums. Surfa Rosa gets so much acclaim for its raw and unique sound for its time and it should, but I think it's my least favorite album of theirs. It's still great though. I will say it now that Bossanova is my all time favorite from the band. Doolittle is my second favorite. Trompe Le Monde is my third favorite. I even put their 2014 Kim-less album ahead of Surfa Rosa, because. I enjoyed it a lot more. I even checked out some of Frank Blacks early solo work. Teenager of the Year is still one of my favorites as well. So back to Doolittle now. I know I said it wasn't my favorite album from the band, but I do acknowledge that it's their best. What else can I say that hasn't been said throughout the years? Doolittle is a landmark album. It literally changed rock music. It's great. It's the bees-kness. When I first bought this album I literally listened to it for 4 hours straight and that wasn't enough. I still listen to it regularly even if I'm trying to find new music. Here's a track by track review for other newcomers who happen upon this review.

1. Debaser: Such a great opener that instantly showcases all aspects of the band. The fun bass, awesome guitars, parading drums and of course Frank Blacks insanely catchy shouting vocals. It's guitar riff is always stuck in my head even after hearing the rest of the album. 10/10
2. Tame: This one took me a while to like. I can see some people liking it instantly. It took me a few listens, but it really latched onto me. The angry chorus just gets my blood pumping. Great bridge part as well. Its funny knowing that when offered a slot to perform on Arsenio Hall, they wanted to play this song but were quickly denied because of its angry unconventional style unheard of then. Great song though. 9/10
3. Wave Of Mutilation: Another track that showcases the great riffs Santiago can produce along with Franks more melodic soothing vocals. It just gives me this warming sensation every time I hear it. 10/10
4. I Bleed: So this is one of the specific tracks that I think Kurt Cobain was influenced by. It really has the blueprints for the sound of Nirvana and grunge altogether. Bass upfront with some awesome guitars sneaking around every corner while Frank and Kim sing together in such an awesomely haunting way. The angst-filled guitars during the chorus are so good too. 10/10
5. Here Comes Your Man: Oh the big hit of the album. It's probably the catchiest song from the band alongside 'Dig For Fire' from Bossanova. It's just so different than anything else from the band musically and lyrically. It's great. That guitar riff. That chorus. If you like this catchy more mellow side to Franks vocals you should check out his second solo album 'Teenager of the Year' as well. Such a beautiful song that I'm sure will still sound brand new even 50 years from now. 10/10
6. Dead: This will sound strange and crazy for most listeners at first. It sure did for me. But the screeching guitar along with Blacks cartoony crazy vocals really get stuck in your head after repeated listens. It's one of the bands acquired taste songs. There is a nice melodic guitar part during the chorus though thats always a welcoming gesture. Strange and good. 9/10
7. Monkey Gone To Heaven: The second catchiest song on the album. The lyrics might sound silly and obscure but there is a deep meaning. The chorus is enchanting and almost hypnotizing. I like the use of violins as well. I love the bridge section a lot that leads into the finaly chorus too. Oh and I forgot to mention again how awesome Santiagos guitar is. 10/10
8. Mr. Grieves: This song begins with a sound similar to Tom Waits in style. Frank does this insane laugh that makes you know you're in for a ride. When the song picks up speed it gains more melody and undeniably catchy vocals. It's a sound the band didn't really move onto their future albums but I love it. I know Frank loved short songs, but I wish this was longer. 9.5/10
9. Crackity Jones: There are some silly spanish lyrics mixed with the english and more of the fast insane vocals that might turn off some listeners not used to the style. The fast guitar riff throughout is just incredible! 9/10
10. La La Love You: David the drummer takes over lead vocals on this song with his nice Elvis styled singing. It's a cute love song that shows off Davids ability to kick butt on drums and sing a catchy tune at the same time. Nice guitar work and whistle moments too. I wish David was used more vocally like in this song. It's always fun watching the live videos of this too. 10/10
11. No. 13 Baby: I love how the band can be insane wacky with vocals and catchy at the same time. It shows off how the band can end a song with a groove. 9.5/10
12. There Goes My Gun: The shouts of 'Yo ho' seemed silly at first but like most of the bands music, it makes perfect sense in due time after repeated listens. It is another example of the bands ability to make short but lasting top tunes. 9.5/10
13. Hey: Hey! This is just an awesome amazing perfect good great song. Such a powerful track that has so many layers to it. The way the guitar riffs of Santiago and Black compliment each other along with the rest of the band are just unexplainable. I just love this song. 10/10
14. Silver: This is a very cinematic slow and haunting song sung by Kim. It really sounds nothing like the others which is why the album and band are loved. It's not my favorite, but I never seem to find the need to press skip. It feels like something you'd hear in a dramatic and tragic movie scene. The slide guitar done by Kim is nice though. 9/10
15. Gouge Away: What a way to bring it all together for this groovy rock ending. It's a strange biblical love song about, gouging your eyes out. Haunting yet strongly appealing. Smooth edgy closer to an amazing album. 9.5/10

So, yes the hype is real. This album is timeless. It's all over the place in style and it works well. Something many bands fail to do with full albums. It's quick and really demands multiple listens. It rocks. It jams. It pops. This is the Pixies best album. Their Magnum Opus. But like I said, that doesn't mean it has to be my favorite. If you're a newcomer to the band I'd recommend listening to Bossanova(My favorite). Then listen to Doolittle(Their best), then listen to Trompe Le Monde(Also great), then Surfa Rosa. If you end up loving Surfa Rosa or are someone who already does, then ok, doesn't mean I'm gonna start loving it the same way. Then after you have their original line up material seeped into your head, give their newest album Indie Cindy a chance. I really like it. Some trash talk it, but their mostly biased just because of Kims departure. It's a nice album that stands tall along the rest. Also check out Frank Blacks first two solo albums because they really do sound like 'what if' Pixies albums. I might even say 'Teenager of the Year' is as good as if not better than Doolittle. But yes, Doolittle is the masterpiece force of music nature that everyone is saying. In this modern music landscape I'll say you should listen to it on Spotify then actually buy it. I did. It was worth every penny.  This album is 7.  You'll understand after listening to it.",positive
"Long before this bands wide popularity of the late 70's and early 80's, there were releases like this one that graced the fm airwaves of R & B radio stations. These songs are just as good if not better than the more widely known hits. ""Mom"" is a great song and tribute to mothers everywhere. ""Power"" is classic EWF hard driving instrumental piece. If you like EWF but weren't around in the early 70's, check this one out and all their early releases prior to 1977, you won't be disappointed!",positive
"I have been a John Klemmer fan for many years. He has many different CD offerings out there. This to me was a prize when I found it on CD. If you like ""Barefoot Ballett"" and ""Touch"" this is that style of CD. ""Purity"" is one of my favorite cuts on this CD.",positive
You can not go wrong with SWV. Many hear me listening to this and comment how good it sounds.,positive
